------------------------------------------------------------------------------------------------------------------
Benchmark                                                        Time             CPU   Iterations UserCounters...
read_simdjson_ond_pad_single_copy/3/manual_time_cv            0.56 %          0.56 %           101 bytes_per_second=0.56% ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_ond_pad_single_copy/4/manual_time_mean          1.01 ms         1.01 ms          101 bytes_per_second=3.07805Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_single_copy/4/manual_time_median        1.00 ms         1.00 ms          101 bytes_per_second=3.08757Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_single_copy/4/manual_time_stddev       0.007 ms        0.007 ms          101 bytes_per_second=20.5848Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_single_copy/4/manual_time_cv            0.66 %          0.66 %           101 bytes_per_second=0.65% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_ond_pad_single_copy/5/manual_time_mean         0.534 ms        0.534 ms          101 bytes_per_second=515.973Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_single_copy/5/manual_time_median       0.534 ms        0.534 ms          101 bytes_per_second=516.028Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_single_copy/5/manual_time_stddev       0.001 ms        0.001 ms          101 bytes_per_second=1.03228Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_single_copy/5/manual_time_cv            0.20 %          0.20 %           101 bytes_per_second=0.20% ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_ond_pad_single_copy/6/manual_time_mean           118 ms          118 ms          101 bytes_per_second=536.717Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_single_copy/6/manual_time_median         118 ms          118 ms          101 bytes_per_second=536.606Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_single_copy/6/manual_time_stddev       0.107 ms        0.106 ms          101 bytes_per_second=497.617Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_single_copy/6/manual_time_cv            0.09 %          0.09 %           101 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_ond_pad_single_copy/7/manual_time_mean          1.29 ms         1.29 ms          101 bytes_per_second=2.54535Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_single_copy/7/manual_time_median        1.28 ms         1.28 ms          101 bytes_per_second=2.54882Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_single_copy/7/manual_time_stddev       0.004 ms        0.004 ms          101 bytes_per_second=7.40625Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_single_copy/7/manual_time_cv            0.28 %          0.29 %           101 bytes_per_second=0.28% ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_ond_pad_single_copy/8/manual_time_mean         0.253 ms        0.253 ms          101 bytes_per_second=2.32533Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_single_copy/8/manual_time_median       0.253 ms        0.253 ms          101 bytes_per_second=2.32745Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_single_copy/8/manual_time_stddev       0.001 ms        0.001 ms          101 bytes_per_second=7.14703Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_single_copy/8/manual_time_cv            0.30 %          0.30 %           101 bytes_per_second=0.30% ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_ond_pad_single_copy/9/manual_time_mean         0.448 ms        0.448 ms          101 bytes_per_second=1.17036Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_single_copy/9/manual_time_median       0.448 ms        0.448 ms          101 bytes_per_second=1.16987Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_single_copy/9/manual_time_stddev       0.001 ms        0.001 ms          101 bytes_per_second=2.26674Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_ond_pad_single_copy/9/manual_time_cv            0.19 %          0.19 %           101 bytes_per_second=0.19% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad/0/manual_time_mean                      2.93 ms         3.03 ms          101 bytes_per_second=733.401Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad/0/manual_time_median                    2.92 ms         3.03 ms          101 bytes_per_second=734.019Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad/0/manual_time_stddev                   0.004 ms        0.004 ms          101 bytes_per_second=1.06678Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad/0/manual_time_cv                        0.15 %          0.14 %           101 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad/1/manual_time_mean                     0.699 ms        0.779 ms          101 bytes_per_second=2.30092Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad/1/manual_time_median                   0.700 ms        0.779 ms          101 bytes_per_second=2.29837Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad/1/manual_time_stddev                   0.002 ms        0.002 ms          101 bytes_per_second=6.71686Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad/1/manual_time_cv                        0.28 %          0.25 %           101 bytes_per_second=0.29% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad/2/manual_time_mean                       107 ms          127 ms          101 bytes_per_second=434.352Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad/2/manual_time_median                     107 ms          127 ms          101 bytes_per_second=434.344Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad/2/manual_time_stddev                   0.093 ms        0.103 ms          101 bytes_per_second=384.966Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad/2/manual_time_cv                        0.09 %          0.08 %           101 bytes_per_second=0.09% ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad/3/manual_time_mean                     0.024 ms        0.025 ms          101 bytes_per_second=2.55533Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad/3/manual_time_median                   0.024 ms        0.025 ms          101 bytes_per_second=2.5538Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad/3/manual_time_stddev                   0.000 ms        0.000 ms          101 bytes_per_second=38.2898Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad/3/manual_time_cv                        1.46 %          1.39 %           101 bytes_per_second=1.46% ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad/4/manual_time_mean                     0.934 ms         1.09 ms          101 bytes_per_second=3.31793Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad/4/manual_time_median                   0.934 ms         1.09 ms          101 bytes_per_second=3.31754Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad/4/manual_time_stddev                   0.003 ms        0.003 ms          101 bytes_per_second=10.5039Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad/4/manual_time_cv                        0.31 %          0.28 %           101 bytes_per_second=0.31% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad/5/manual_time_mean                     0.628 ms        0.640 ms          101 bytes_per_second=438.777Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad/5/manual_time_median                   0.628 ms        0.640 ms          101 bytes_per_second=438.702Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad/5/manual_time_stddev                   0.001 ms        0.001 ms          101 bytes_per_second=880.854Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad/5/manual_time_cv                        0.20 %          0.20 %           101 bytes_per_second=0.20% ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad/6/manual_time_mean                       232 ms          260 ms          101 bytes_per_second=273.087Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad/6/manual_time_median                     232 ms          260 ms          101 bytes_per_second=273.075Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad/6/manual_time_stddev                   0.137 ms        0.146 ms          101 bytes_per_second=165.494Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad/6/manual_time_cv                        0.06 %          0.06 %           101 bytes_per_second=0.06% ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad/7/manual_time_mean                      1.21 ms         1.37 ms          101 bytes_per_second=2.71452Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad/7/manual_time_median                    1.20 ms         1.36 ms          101 bytes_per_second=2.72134Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad/7/manual_time_stddev                   0.005 ms        0.005 ms          101 bytes_per_second=11.3703Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad/7/manual_time_cv                        0.41 %          0.36 %           101 bytes_per_second=0.41% ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad/8/manual_time_mean                     0.250 ms        0.278 ms          101 bytes_per_second=2.34877Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad/8/manual_time_median                   0.250 ms        0.278 ms          101 bytes_per_second=2.34975Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad/8/manual_time_stddev                   0.001 ms        0.001 ms          101 bytes_per_second=13.1634Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad/8/manual_time_cv                        0.55 %          0.50 %           101 bytes_per_second=0.55% ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad/9/manual_time_mean                     0.448 ms        0.472 ms          101 bytes_per_second=1.16816Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad/9/manual_time_median                   0.448 ms        0.472 ms          101 bytes_per_second=1.16852Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad/9/manual_time_stddev                   0.001 ms        0.001 ms          101 bytes_per_second=3.07922Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad/9/manual_time_cv                        0.26 %          0.25 %           101 bytes_per_second=0.26% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad_copy/0/manual_time_mean                 3.03 ms         3.03 ms          101 bytes_per_second=708.746Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_copy/0/manual_time_median               3.03 ms         3.03 ms          101 bytes_per_second=709.216Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_copy/0/manual_time_stddev              0.004 ms        0.004 ms          101 bytes_per_second=980.609Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_copy/0/manual_time_cv                   0.14 %          0.14 %           101 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_copy/1/manual_time_mean                0.779 ms        0.779 ms          101 bytes_per_second=2.06511Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_copy/1/manual_time_median              0.780 ms        0.780 ms          101 bytes_per_second=2.063Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_copy/1/manual_time_stddev              0.002 ms        0.002 ms          101 bytes_per_second=4.93797Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_copy/1/manual_time_cv                   0.23 %          0.23 %           101 bytes_per_second=0.23% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_copy/2/manual_time_mean                  127 ms          127 ms          101 bytes_per_second=365.218Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_copy/2/manual_time_median                127 ms          127 ms          101 bytes_per_second=365.178Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_copy/2/manual_time_stddev              0.103 ms        0.103 ms          101 bytes_per_second=302.149Ki/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_copy/2/manual_time_cv                   0.08 %          0.08 %           101 bytes_per_second=0.08% ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_copy/3/manual_time_mean                0.025 ms        0.025 ms          101 bytes_per_second=2.42987Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_copy/3/manual_time_median              0.025 ms        0.025 ms          101 bytes_per_second=2.42858Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_copy/3/manual_time_stddev              0.000 ms        0.000 ms          101 bytes_per_second=30.8815Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_copy/3/manual_time_cv                   1.24 %          1.24 %           101 bytes_per_second=1.24% ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_copy/4/manual_time_mean                 1.09 ms         1.09 ms          101 bytes_per_second=2.84979Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_copy/4/manual_time_median               1.09 ms         1.09 ms          101 bytes_per_second=2.8487Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_copy/4/manual_time_stddev              0.003 ms        0.003 ms          101 bytes_per_second=9.101Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_copy/4/manual_time_cv                   0.31 %          0.31 %           101 bytes_per_second=0.31% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_copy/5/manual_time_mean                0.639 ms        0.639 ms          101 bytes_per_second=431.043Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_copy/5/manual_time_median              0.639 ms        0.639 ms          101 bytes_per_second=431.304Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_copy/5/manual_time_stddev              0.001 ms        0.001 ms          101 bytes_per_second=934.526Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_copy/5/manual_time_cv                   0.21 %          0.21 %           101 bytes_per_second=0.21% ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_copy/6/manual_time_mean                  260 ms          260 ms          101 bytes_per_second=244.042Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad_copy/6/manual_time_median                260 ms          260 ms          101 bytes_per_second=244.021Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad_copy/6/manual_time_stddev              0.153 ms        0.153 ms          101 bytes_per_second=147.19Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad_copy/6/manual_time_cv                   0.06 %          0.06 %           101 bytes_per_second=0.06% ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad_copy/7/manual_time_mean                 1.37 ms         1.37 ms          101 bytes_per_second=2.38933Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad_copy/7/manual_time_median               1.37 ms         1.37 ms          101 bytes_per_second=2.39457Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad_copy/7/manual_time_stddev              0.005 ms        0.005 ms          101 bytes_per_second=9.18372Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad_copy/7/manual_time_cv                   0.38 %          0.37 %           101 bytes_per_second=0.38% ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad_copy/8/manual_time_mean                0.278 ms        0.278 ms          101 bytes_per_second=2.1144Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad_copy/8/manual_time_median              0.278 ms        0.278 ms          101 bytes_per_second=2.11453Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad_copy/8/manual_time_stddev              0.001 ms        0.001 ms          101 bytes_per_second=9.82903Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad_copy/8/manual_time_cv                   0.45 %          0.45 %           101 bytes_per_second=0.45% ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad_copy/9/manual_time_mean                0.472 ms        0.472 ms          101 bytes_per_second=1.11Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad_copy/9/manual_time_median              0.472 ms        0.472 ms          101 bytes_per_second=1.11041Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad_copy/9/manual_time_stddev              0.001 ms        0.001 ms          101 bytes_per_second=2.48149Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad_copy/9/manual_time_cv                   0.22 %          0.22 %           101 bytes_per_second=0.22% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad_single/0/manual_time_mean               2.92 ms         3.03 ms          101 bytes_per_second=734.38Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_single/0/manual_time_median             2.92 ms         3.02 ms          101 bytes_per_second=734.969Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_single/0/manual_time_stddev            0.004 ms        0.004 ms          101 bytes_per_second=1.03201Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_single/0/manual_time_cv                 0.14 %          0.14 %           101 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_single/1/manual_time_mean              0.698 ms        0.777 ms          101 bytes_per_second=2.30536Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_single/1/manual_time_median            0.699 ms        0.778 ms          101 bytes_per_second=2.30262Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_single/1/manual_time_stddev            0.002 ms        0.002 ms          101 bytes_per_second=6.49702Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_single/1/manual_time_cv                 0.27 %          0.25 %           101 bytes_per_second=0.28% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_single/2/manual_time_mean               61.5 ms         81.5 ms          101 bytes_per_second=756.647Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_single/2/manual_time_median             61.5 ms         81.5 ms          101 bytes_per_second=756.615Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_single/2/manual_time_stddev            0.093 ms        0.095 ms          101 bytes_per_second=1.14768Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_single/2/manual_time_cv                 0.15 %          0.12 %           101 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_single/3/manual_time_mean              0.023 ms        0.025 ms          101 bytes_per_second=2.59377Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_single/3/manual_time_median            0.023 ms        0.025 ms          101 bytes_per_second=2.58905Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_single/3/manual_time_stddev            0.000 ms        0.000 ms          101 bytes_per_second=40.2399Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_single/3/manual_time_cv                 1.51 %          1.43 %           101 bytes_per_second=1.52% ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_single/4/manual_time_mean              0.916 ms         1.07 ms          101 bytes_per_second=3.3817Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_single/4/manual_time_median            0.916 ms         1.07 ms          101 bytes_per_second=3.38258Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_single/4/manual_time_stddev            0.003 ms        0.004 ms          101 bytes_per_second=12.4205Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_single/4/manual_time_cv                 0.36 %          0.33 %           101 bytes_per_second=0.36% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_single/5/manual_time_mean              0.627 ms        0.639 ms          101 bytes_per_second=439.223Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_single/5/manual_time_median            0.628 ms        0.639 ms          101 bytes_per_second=439.03Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_single/5/manual_time_stddev            0.001 ms        0.001 ms          101 bytes_per_second=818.355Ki/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_single/5/manual_time_cv                 0.18 %          0.18 %           101 bytes_per_second=0.18% ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_single/6/manual_time_mean                155 ms          183 ms          101 bytes_per_second=407.887Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad_single/6/manual_time_median              155 ms          183 ms          101 bytes_per_second=407.825Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad_single/6/manual_time_stddev            0.105 ms        0.111 ms          101 bytes_per_second=283.175Ki/s ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad_single/6/manual_time_cv                 0.07 %          0.06 %           101 bytes_per_second=0.07% ./external/yyjson_benchmark/data/json/otfcc.json
read_simdjson_dom_pad_single/7/manual_time_mean               1.21 ms         1.37 ms          101 bytes_per_second=2.71496Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad_single/7/manual_time_median             1.20 ms         1.36 ms          101 bytes_per_second=2.72111Gi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad_single/7/manual_time_stddev            0.005 ms        0.005 ms          101 bytes_per_second=10.7299Mi/s ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad_single/7/manual_time_cv                 0.39 %          0.36 %           101 bytes_per_second=0.39% ./external/yyjson_benchmark/data/json/poet.json
read_simdjson_dom_pad_single/8/manual_time_mean              0.250 ms        0.278 ms          101 bytes_per_second=2.3539Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad_single/8/manual_time_median            0.250 ms        0.277 ms          101 bytes_per_second=2.35546Gi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad_single/8/manual_time_stddev            0.001 ms        0.001 ms          101 bytes_per_second=13.3557Mi/s ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad_single/8/manual_time_cv                 0.55 %          0.50 %           101 bytes_per_second=0.55% ./external/yyjson_benchmark/data/json/twitter.json
read_simdjson_dom_pad_single/9/manual_time_mean              0.448 ms        0.471 ms          101 bytes_per_second=1.16954Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad_single/9/manual_time_median            0.448 ms        0.471 ms          101 bytes_per_second=1.16937Gi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad_single/9/manual_time_stddev            0.001 ms        0.001 ms          101 bytes_per_second=2.78723Mi/s ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad_single/9/manual_time_cv                 0.23 %          0.22 %           101 bytes_per_second=0.23% ./external/yyjson_benchmark/data/json/twitterescaped.json
read_simdjson_dom_pad_single_copy/0/manual_time_mean          3.02 ms         3.02 ms          101 bytes_per_second=710.357Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_single_copy/0/manual_time_median        3.02 ms         3.02 ms          101 bytes_per_second=710.93Mi/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_single_copy/0/manual_time_stddev       0.004 ms        0.004 ms          101 bytes_per_second=1007.81Ki/s ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_single_copy/0/manual_time_cv            0.14 %          0.14 %           101 bytes_per_second=0.14% ./external/yyjson_benchmark/data/json/canada.json
read_simdjson_dom_pad_single_copy/1/manual_time_mean         0.774 ms        0.774 ms          101 bytes_per_second=2.07711Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_single_copy/1/manual_time_median       0.774 ms        0.774 ms          101 bytes_per_second=2.07899Gi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_single_copy/1/manual_time_stddev       0.002 ms        0.002 ms          101 bytes_per_second=4.53471Mi/s ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_single_copy/1/manual_time_cv            0.21 %          0.21 %           101 bytes_per_second=0.21% ./external/yyjson_benchmark/data/json/citm_catalog.json
read_simdjson_dom_pad_single_copy/2/manual_time_mean          63.9 ms         63.9 ms          101 bytes_per_second=727.501Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_single_copy/2/manual_time_median        63.9 ms         63.9 ms          101 bytes_per_second=727.615Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_single_copy/2/manual_time_stddev       0.095 ms        0.095 ms          101 bytes_per_second=1.07636Mi/s ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_single_copy/2/manual_time_cv            0.15 %          0.15 %           101 bytes_per_second=0.15% ./external/yyjson_benchmark/data/json/fgo.json
read_simdjson_dom_pad_single_copy/3/manual_time_mean         0.024 ms        0.024 ms          101 bytes_per_second=2.50876Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_single_copy/3/manual_time_median       0.024 ms        0.024 ms          101 bytes_per_second=2.51295Gi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_single_copy/3/manual_time_stddev       0.000 ms        0.000 ms          101 bytes_per_second=11.8089Mi/s ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_single_copy/3/manual_time_cv            0.46 %          0.46 %           101 bytes_per_second=0.46% ./external/yyjson_benchmark/data/json/github_events.json
read_simdjson_dom_pad_single_copy/4/manual_time_mean          1.07 ms         1.07 ms          101 bytes_per_second=2.88517Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_single_copy/4/manual_time_median        1.07 ms         1.07 ms          101 bytes_per_second=2.89236Gi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_single_copy/4/manual_time_stddev       0.006 ms        0.006 ms          101 bytes_per_second=16.4919Mi/s ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_single_copy/4/manual_time_cv            0.56 %          0.56 %           101 bytes_per_second=0.56% ./external/yyjson_benchmark/data/json/gsoc-2018.json
read_simdjson_dom_pad_single_copy/5/manual_time_mean         0.639 ms        0.639 ms          101 bytes_per_second=431.19Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_single_copy/5/manual_time_median       0.638 ms        0.638 ms          101 bytes_per_second=431.72Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_single_copy/5/manual_time_stddev       0.002 ms        0.002 ms          101 bytes_per_second=1.47714Mi/s ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_single_copy/5/manual_time_cv            0.34 %          0.34 %           101 bytes_per_second=0.34% ./external/yyjson_benchmark/data/json/lottie.json
read_simdjson_dom_pad_single_copy/6/manual_time_mean           159 ms          159 ms          101 bytes_per_second=398.874Mi/s ./external/yyjson_benchmark/data/json/otfcc.json
